,集數,日期,主題,分類,來賓,備註,c_view,g_view
149,1115,2月5日,死黨都是假的！ 原來你對我這麼多OS！？,談話性,蘿莉塔 LALA 沈玉琳 郭彥均 Mei 甄莉 詹子晴 小優,,430190,4
150,1116,2月6日,什麼歌詞都能唱？！ 大熱門最狂作詞人大賽！,歌曲,孫翠鳳 陳昭賢 郭耀仁吳申梅 婁峻碩 布蘭妮氏安娜 A-Team 許維芳 舞炯恩 爽樂團,,166727,5
151,1117,2月7日,演技大PK！ 誰是戲劇圈的江湖老狐狸？,活動,林韋君 高山峰 米可白 張立東 沈世朋 梁以辰 五熊 楊子儀,,295365,5
152,1118,2月8日,連老天爺都笑到流淚！ 荒謬任務第二彈！,遊戲,邱鋒澤 吳心緹 嘻小瓜 Paul 林進 小甜甜,,463290,4
153,1119,2月12日,牌桌上無朋友！ 跟你打牌真的會氣到中風！,談話性,小優 馬國賢 蘿莉塔 Mei Julie Eason 小甜甜 楊子儀,,382455,4
154,1120,2月13日,2017十大經典表演頒獎典禮！(上),活動,閻奕格 黃昺翔 唐從聖 嘻小瓜 黃鐙輝 斯亞 郭子 孫協志 黃鴻升,,241189,5
155,1121,2月14日,2017十大經典表演頒獎典禮！！(下),活動,閻奕格 黃昺翔 唐從聖 嘻小瓜 黃鐙輝 斯亞 郭子 孫協志 黃鴻升,,193789,5
156,1122,2月16日,年初一特別節目！大熱門過年公寓,活動,小茉莉 Janet 玖壹壹,新春特別節目播出3小時,814240,2
157,1123,2月21日,眼力大對決！ 你絕對看不出她幾歲！,談話性,大根 張立東 曾理 Paul 沈玉琳 吳俊諺 Doris 恬雅 Regina 薛冰 子涵 阿Sa Winnie 恬恬 Micky Maggie 金美滿 巢巢 蕙蕙 亭羽 田以熙 虎牙妹 賓妹 子庭 泡菜妹 小容,,2172092,1
158,1124,2月22日,八零年代當紅歌手！ 除了四大天王你還記得誰？,歌曲,丁曉雯 鄒兆龍 黃尚禾 黃鐙輝 泰坦 李子森 梁一貞 羅美玲 安歆澐 熊熊 玉兔 亦帆,,390882,4
159,1125,2月26日,藝人員工站出來！ 我的老闆真的好偏心？,職業,小瑋哥 王思佳 Julie 萁萁 黃鐙輝 曾子余 小安 徐凱希 張語噥 黑傑克 小A辣 林進,,345224,4
160,1126,2月27日,挑戰偶像代表作！ 這首歌我來唱更好聽？！,歌曲,丁曉雯 黃文星 蔡忻彤 黃昺翔 蔡恩雨 周定緯 陳大天 山豬,,508132,3
161,1127,2月28日,作家閉關找靈感？！ 其實都去做了這些荒唐事！,職業,苦苓 溫士凱 李昂 謝哲青 H,,172604,5
162,1128,3月5日,現在的新聞太扯了吧！ 到底是真新聞還假新聞？,活動,熊熊 趙正平 嘻小瓜 LALA 博焱 何美,,902465,2
163,1129,3月6日,有台才敢大聲 一首歌燃起你的台客魂！,歌曲,Dennis 黃鐙輝 民雄 斯亞 大飛 大根 曾治豪 安苡愛 安喬 何美,,490651,4
164,1130,3月7日,全世界最可怕的生物 是驚世媳婦還是惡婆婆？,談話性,吳姵穎 三媽 Vienna 可芸 羅莉勤 萁媽 阿秀 宜真 江柃榛 張惠聊,,247030,5
165,1131,3月8日,藝人粉專中看不中用？！ 粉絲真的Care你嗎？！,活動,田舞陽 梁凱莉 山豬 詹子晴 鯰魚,,576644,3
166,1132,3月12日,忍受你家人很久了嗎？！ 宗憲里家事調停所開館！！,談話性,李亞萍 吳鳳 雙兒余祥銓 Rynne 張克帆,,456439,4
167,1133,3月13日,自己的歌自己負責！ 原唱再唱不好就糗了！,歌曲,丁曉雯 南拳媽媽 小鐘 Makiyo 康康 董事長樂團,,293319,5
168,1134,3月14日,是真驚險還是唬出來的？ 外景節目沒播的事！,活動,阿布 苦苓 張雁名 謝哲青 侯昌明,,361647,4
169,1135,3月15日,你的形象賺得了錢嗎？ 藝人業配能力大對抗！,活動,琳妲 廖慧珍 趙正平 古拉 張友驊 蔡允潔,,245083,5
170,1136,3月19日,不退讚不行！ 你的PO文真的好無聊！,談話性,孫協志 趙正平 郭鑫 Ben 蔡允潔 LALA 陳彥碩,,342336,4
171,1137,3月20日,洗腦神曲2.0有毒慎入！ 這樣改讓你一聽就回不去了！！,歌曲,周定緯 佟凱玲 許含光 黃鐙輝 陳大天 阿虎 安苡愛 無尊 李建軒 撒基努 紫棋妹,,756653,3
172,1138,3月21日,要嘛就幹大事！ 他們都是各領域的霸主！,職業,瑜庭 吉姆 喬老師 西門夜說 修分靈 馮羿 榮宏 楊元慶 李俊翰,,290971,5
173,1139,3月22日,向天借膽才敢接這通告！ 你有種叫老婆閉嘴嗎？,夫妻,王中平 Paul 撒基努 Michael 陳致遠,,509736,3
174,1140,3月26日,行李箱裝得不是回憶是怒氣！ 最糟旅伴控訴大會！,談話性,小甜甜 黃豪平 成語蕎王宇婕 Eason 小優,,249091,5
175,1141,3月27日,挑釁原唱大比拚！ 這首歌我來唱更好聽！？,歌曲,王瑞霞 黃妃 秀蘭瑪雅 小鐘 麻吉弟弟 楊東霖 小晶玲 宋費爾 安雨晨 宛宛兒,,228516,5
176,1142,3月28日,不務正業賺更多？ 斜槓青年在搞什麼鬼！,談話性,小煜 施芊芸 古墨 歐弟 樂事 黃品誠,,174221,5
177,1143,3月29日,天外飛來橫財！ 妳的老公會背著妳私吞？,夫妻,林秀琴 Maya 劉雨柔 徐小可 Mei,,954072,2
178,1144,4月2日,演員苦水爆發！ 不就演個戲眉角這麼多？！,職業,陳宇風 梁以辰 趙正平 張雁名 張庭瑚,,188948,5
179,1145,4月3日,電視一播你就會跟著唱！ 魔性洗腦廣告歌！,歌曲,小鐘 黃若熙 張三李四 林吟蔚 大根 阿虎,,242306,5
180,1146,4月4日,客人！ 請你搞清楚！ 我是導遊不是神！,職業,范美拉 瞿光復 Peggy 朱珣貝 Kevin費少傑 Rebecca Keyboard桑,,256393,5
181,1147,4月5日,你的大腦騙不了你的心！ 腦科學實測聯誼會！,活動,惟毅 楊繡惠 曾莞婷 曾子余 Wendy,,289063,5
182,1148,4月9日,無厘頭實驗室！ 這些玩意真有這麼神？,活動,沈玉琳 Amanda 小賴 黃沐妍 博焱 無尊,,203217,5
183,1149,4月10日,這首歌我聽過！ 但到底誰唱的啊？,歌曲,大女孩 羅美玲 黃鐙輝 李子森 高以馨于立成 高慧君 袁小迪 孫協志 林佳儀,,393384,4
184,1150,4月11日,宗憲里家事調停所2.0！ 傳聞有心結都是真的！？,談話性,安苡愛 楊晨熙 詹子晴 詹少倫 Julie 筱蕾,,413213,4
185,1151,4月12日,挑戰大明星！ 你擁有巨星的潛質嗎？,歌曲,徐懷鈺 詹愷琪 黃鐙輝 阿虎 余祥銓 張可昀 孫生 琳妲,,336791,4
186,1152,4月16日,訪問前線諜對諜？！ 藝人VS記者唇舌大戰！,活動,丁國琳 小鐘 Makiyo 張芯瑜 呂文婉 楊皓如 妏雪 憨憨,,209808,5
187,1153,4月17日,熱門百老匯！ 這齣劇值得你掏錢買票嗎？,活動,丁噹 陳乃榮 林凡 曾昱嘉 解偉苓 杜力,,236751,5
188,1154,4月18日,超有用生活祕技！？ 等做完實驗再說吧！,活動,沈玉琳 黃豪平曾雅蘭 熊熊 何妤玟 楊麗菁 林姿佑 解婕翎,,244934,5
189,1155,4月19日,當有人高薪挖角時！ 你的藝人會見錢眼開嗎？,活動,小瑋哥 黑傑克 葉子 Shanon王思佳 林進 詹子晴 馬丁,,483083,4
190,1156,4月23日,為了上節目什麼事都做得出？ 使命必達搶通告大戰！,活動,黃敬平 Paul 張可昀呂文婉 瑪莉亞 黃豪平,,238761,5
191,1157,4月24日,流行在走腦袋要有！ 誰是藝能界最不Fashion藝人？,遊戲,蔡頭 張立東 Apple Una 沈玉琳 黃豪平 凱莉 Dora,,466961,4
192,1158,4月25日,林志穎旋風來襲！當年的偶像你愛過誰！？,活動,林志穎 麥若愚 佑庭 沈玉琳 吳采臻,,494191,4
193,1159,4月26日,穿上人生最小尺寸衣服大作戰！,活動,山豬 Una 洪都拉斯 陳櫻文 林姿佑,,411066,4
194,1160,4月30日,你又不是我媽！ 控制我這麼多做什麼？,談話性,謝忻 圓圓 賀少俠 張可昀 黃少谷 杜力,,261831,5
195,1161,5月1日,新人試唱列車！ 觀眾不愛就拜拜吧！,歌曲,炎亞綸 陳欣 異鄉人 魏嘉瑩 陳政文 布蘭妮 烏來嬤 萁媽 雙胞媽 馬仕釗,,189749,5
196,1162,5月2日,網路激推打卡美食！ 漂亮但好吃嗎？,活動,奔奔小姐 踢小米 羅伊 美味拍手 林鮭魚 CelineM4,,254281,5
197,1163,5月3日,妳的老公到底還能多無視妳？！ 婚姻恐怖真相實測！,夫妻,張克帆 雙ㄦ Ben 徐小可 吳懷中 小龜 撒基努 MAYA,,386021,4
198,1164,5月7日,才不是這樣的啦！ 原住民最討厭被問這些事,談話性,盧學叡 林秀琴 CHAMPION MAYA 珍珠 撒基努,,707454,3
199,1165,5月8日,那些年爆紅的女孩！ 現在竟然變這樣？！,談話性,張香香 路雨希 膽固醇妹 楊葦萱 蘋果妹 昶霏 Cherry,,573421,3
200,1166,5月9日,自己家人自己捧！ 明星家中的隱藏歌神來啦！,歌曲,沈玉琳 賴慈泓 吳亦帆 吳亦偉 徐詣帆 月琴 甄莉 甄詒 羅美玲 林佳儀,,167495,5
201,1167,5月10日,什麼事讓媽媽嚇到吃手手？！ 整老媽大作戰！,活動,黃鐙輝 萁媽 馬國賢 國賢媽 Paul 咪咪媽 圓圓 圓圓媽,,325444,4
202,1168,5月14日,大熱門誠實餐桌！ 閨蜜的實話總是殘酷的啊！！,談話性,詹子晴 黃喬歆 徐瑋吟 小優 成語蕎沈玉琳 郭彥均 Paul,,517978,3
203,1169,5月15日,出國玩竟然被抓了？！ 我哪知道不能做這些事！,談話性,田舞陽 詹惟中 鄭楷丞 小優 馬丁,,164748,5
204,1170,5月16日,在原唱面前挑戰代表作！ 誰能一眼就看出好歌喉？！,歌曲,辛曉琪 洪敬堯 丁曉雯 王治平 方麗庭 那那大師 子涵 法愛 盧蓁 古拉 蔡恩霖 蛋捲 小發財 沈夢露 莊昱凡 魯蛋,,225914,5
205,1171,5月17日,大明星返老還童！ 想看他們回到小學上課的青澀時光嗎？！,活動,沈玉琳 黃鐙輝 Wackyboys 何妤玟 張立東,,470791,4
206,1172,5月21日,生了一個娃！ 全世界都來教我怎麼養小孩！？,談話性,Vicky 王宏哲 趙心 張棋惠 Stacey 林舒語 林可彤,,186507,5
207,1173,5月22日,少騙了！ 藝人網紅都說好用！？ 大熱門開箱實測！,活動,林彥君 龍龍 可藍 LALA 熊熊 小熊趙正平 逸祥,,242580,5
208,1174,5月23日,比荒謬大師還荒謬！ 怪奇對象合作賽！,歌曲,Matzka 山豬 撒基努 古拉 朱海君 那那大師 婁峻碩 張友驊 安歆澐 靖雯 斑比 美美 Kitty QQ 黃鐙輝,,215526,5
209,1175,5月24日,你到底聽不聽得懂人話啊？ 溝通障礙公審會！,談話性,潘若迪 LALA 田舞陽 曾雅蘭 沈玉琳 蘿莉塔 顏澔 侯昌明,,295988,5
